emotion	dataset	speaker	sample_id
neutral	iemocap	Ses03F_F	Ses03F_impro01_F002
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses03M_F	Ses03M_impro08a_F004
neutral	iemocap	Ses01F_M	Ses01F_impro06_M005
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses05M_M	Ses05M_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_impro07_M028
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M021
anger	iemocap	Ses04M_M	Ses04M_script02_2_M006
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
anger	cameo	crema-d_1001	crema_d__5e81a6dd31eaea283da818c6fa461c2f722ea69ef94088d0a5b962ec33dd43ae
anger	cameo	crema-d_1011	crema_d__2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d
frustration	iemocap	Ses05F_M	Ses05F_impro05_M029
frustration	iemocap	Ses03F_F	Ses03F_impro05_F001
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F025
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M016
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_4
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
neutral	cameo	nemo_MP0	nemo__02bf7b9ed88560f5c71751897f5d881cc249d32769773eeca019b2610d88f5d2
neutral	cremad	1008	1008_MTI_NEU_XX
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__6365b6028200de9c878a9945adfd2545de2e299ac6ac61f664bc05997876f391
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
fear	cameo	crema-d_1011	crema_d__90f1ee8c860a50ce471cced77a2947d1bcae5ad42211f0be2a7c15c1e4b1fa74
excitement	iemocap	Ses02M_M	Ses02M_script01_3_M015
